video_id,qid,pred,question,question_type
C9yerI1NK7M,0217-2,"No, the duration of the capillary action demonstration is not shown or specified in the provided context. The only indication of time is a clock that shows five cups of water on the table, but it does not indicate the duration of the action.",Did the time lapse of the capillary action demonstration last one hour and fifteen minutes according to the clock in the video?,Correctly-led Open-ended Question
C9yerI1NK7M,0217-3,"No, the duration shown on the clock does not indicate that the capillary action demonstration lasted exactly 2 hours. The clock displays a specific time, but it is unclear if it is the start or end time of the demonstration. The sequence suggests that the actions depicted in the video may have occurred over a shorter period than 2 hours.",Did the time lapse of the capillary action demonstration last precisely 2 hours as indicated by the clock in the video?,Wrongly-led Open-ended Question
C9yerI1NK7M,0217-7,"The duration of the capillary action demonstration in the video cannot be determined from the provided context, as no specific event or time indicators are given for this particular activity.","How long did the time lapse of the capillary action demonstration last in the video?
A. 2 hours
B. 1 hour and 15 minutes
C. 3 hours
D. 45 minutes",Multiple-choice Question with a Single Correct Answer
tyz-WC0YVco,0242-0,The video does not show any scenes where two orange cats jump away due to a presence on a kitchen countertop or a person in a red hat.,"According to the video, what is the exact reason the two orange cats jumped away in the scene with a kitchen countertop and a person in a red hat?",Primary Open-ended Question
tyz-WC0YVco,0242-1,The cat was startled by the person holding it in their hand.,What caused the two orange cats to leap away in the kitchen scene with the person wearing a red hat?,Paraphrased Open-ended Question
tyz-WC0YVco,0242-2,"No, the video does not show any evidence of the cats jumping away due to the use of a party blower.",Did the two orange cats jump away because the person in the red hat used a party blower?,Correctly-led Open-ended Question
tyz-WC0YVco,0242-3,"No, the video does not show any evidence of the orange cats jumping away due to fear of a toy snake.",Did the two orange cats jump away because they were frightened by a toy snake?,Wrongly-led Open-ended Question
tyz-WC0YVco,0242-7,B. A loud noise,"What made the two orange cats jump away in the kitchen scene?
A. A toy snake
B. A loud noise
C. A sudden light
D. A party blower",Multiple-choice Question with a Single Correct Answer
jfE_el65Sv0,0248-0,The person in the foreground is dancing.,What is the person in the foreground doing in the video?,Primary Open-ended Question
jfE_el65Sv0,0248-1,"The person in the foreground appears to be cooking, based on the presence of a stove and utensils.",What activity is the person in the foreground engaged in during the video?,Paraphrased Open-ended Question
jfE_el65Sv0,0248-2,"No, there is no visual evidence in the provided context to suggest that the person in the video is painting a hyperrealistic image of a wet-haired woman.",Is the person in the foreground painting a hyperrealistic image of a wet-haired woman?,Correctly-led Open-ended Question
jfE_el65Sv0,0248-3,"Yes, the person in the video is under running water, based on the presence of water droplets on their face.","Is the person in the foreground under running water, as suggested by the water droplets on their face?",Wrongly-led Open-ended Question
jfE_el65Sv0,0248-7,A. Applying makeup,"What is the person in the foreground doing?
A. Applying makeup
B. Painting a image
C. Taking a shower
D. Sleeping",Multiple-choice Question with a Single Correct Answer
-HAFFvsDCr4,0251-0,"The ball falls off the disc because one of the mechanical figures lifts itself up to try to claim the head, causing the table (with the ball on it) to tilt and the ball to roll away.","At the end of the video, why does the ball fall off the disc?",Primary Open-ended Question
-HAFFvsDCr4,0251-1,"The continuous struggle among the mechanical figures in the artwork causes the head to roll away, which in turn prevents any one figure from claiming it. As a result, the figures' attempts to lift themselves up to claim the head cause the table to tilt, causing the ball (not explicitly shown in the provided frames) to fall off the disc at the end of the video.",What causes the ball to fall off the disc at the end of the video?,Paraphrased Open-ended Question
-HAFFvsDCr4,0251-2,"The video clip does not show the ball being thrown, so we cannot definitively say that it fell due to inertia. However, given the context of the artwork depicting continuous struggle, it's reasonable to infer that the ball might have been accidentally knocked off the table by one of the mechanical figures or people interacting with the scene.",Did the ball fall off the disc because it was thrown and inertia carried it to the edge?,Correctly-led Open-ended Question
-HAFFvsDCr4,0251-3,"Yes, the ball fell off the table because the table was tilted.","Did the ball fall off the disc because the disc was tilted, causing it to roll off due to gravity?",Wrongly-led Open-ended Question
-HAFFvsDCr4,0251-7,"B. A girl throws the ball, and inertia carries it to the edge.","Why does the ball fall off the disc at the end of the video?
A. The disc stops spinning.
B. A girl throws the ball, and inertia carries it to the edge.
C. The straw figures have moved and pushed it off.
D. The disc is tilted.",Multiple-choice Question with a Single Correct Answer
uPIpFgh_DPU,0256-0,There is no information about a ping-pong ball in the provided context.,How many times does the ping-pong ball bounce on the ground in total?,Primary Open-ended Question
uPIpFgh_DPU,0256-1,"The context does not provide any information about a ping-pong ball, so I cannot determine the answer to this question.",What is the total number of times the ping-pong ball hits the ground?,Paraphrased Open-ended Question
uPIpFgh_DPU,0256-2,There is no evidence in the provided context to suggest or imply that a ping-pong ball is involved.,Does the ping-pong ball bounce 17 times on the ground before entering the cup?,Correctly-led Open-ended Question
uPIpFgh_DPU,0256-3,"No, the video does not show a ping-pong ball or any object bouncing on the stairs.",Does the ping-pong ball bounce 15 times on the ground as it descends the stairs?,Wrongly-led Open-ended Question
uPIpFgh_DPU,0256-7,"The provided video clip does not contain any information about a ping-pong ball or a cup, so it is impossible to determine how many times the ping-pong ball bounces on the ground before entering the cup based on this context.","How many times does the ping-pong ball bounce on the ground before entering the cup?
A. 13
B. 10
C. 19
D. 17",Multiple-choice Question with a Single Correct Answer
rVfKtPLVaLw,0259-0,The video does not provide enough information to determine which hand the man used to throw away his hat.,Which hand did the man use to throw away his hat?,Primary Open-ended Question
rVfKtPLVaLw,0259-1,"The video does not show the man discarding his hat, so it's impossible to determine with which hand he did it.",With which hand did the man discard his hat?,Paraphrased Open-ended Question
rVfKtPLVaLw,0259-2,"No, the video does not show the man throwing away his hat with his left hand.",Did the man use his left hand to throw away his hat after failing to score?,Correctly-led Open-ended Question
rVfKtPLVaLw,0259-3,"No, the video does not show the man throwing away his hat with his right hand.",Did the man use his right hand to throw away his hat?,Wrongly-led Open-ended Question
rVfKtPLVaLw,0259-7,D. Right hand,"Which hand did the man use to throw away his hat?
A. Both hands
B. Neither hand
C. Left hand
D. Right hand",Multiple-choice Question with a Single Correct Answer
9yC-paTJvkE,0266-0,The answer cannot be determined from the provided context. There is no information about a yellow rubber band in the given frames or transcript.,Which thumb is the yellow rubber band fully looped around?,Primary Open-ended Question
