video_id,qid,pred,question,question_type
boEKlG35qHM,0179-2,"No, it appears that the person makes two swings to cut the stem based on the sequence of actions shown in the video.",Does the person cut the stem with just one swing?,Correctly-led Open-ended Question
boEKlG35qHM,0179-3,"No, there is no information in the provided context that indicates the person cuts the stem 10 times.",Does the person cut the stem a total of 10 times?,Wrongly-led Open-ended Question
boEKlG35qHM,0179-7,C. Once,"How many times does the person cut the stem?
A. Twice
B. 5 times
C. Once
D. 10 times",Multiple-choice Question with a Single Correct Answer
j3cE7hoF5aI,0198-0,"1 photo about ""old me"" is played in the video in total.",How many photos about “old me” are played in the video in total?,Primary Open-ended Question
j3cE7hoF5aI,0198-1,1 photo labeled 'old me' is shown in the video.,What is the total number of photos labeled 'old me' shown in the video?,Paraphrased Open-ended Question
j3cE7hoF5aI,0198-2,"No, there are not 12 photos labeled 'old me' in the video. There is only one photo with that label.",Are there 12 photos labeled 'old me' in the video?,Correctly-led Open-ended Question
j3cE7hoF5aI,0198-3,"No, the video does not show a photo of 'old me' reading a book at a desk twice. The video only shows one image (Frame 2) where a woman is sitting at a desk working on a tablet or paper, but there is no indication that she is reading a book in this frame. The other frames do not depict the same scene.",Does the video include a photo of 'old me' reading a book at a desk twice?,Wrongly-led Open-ended Question
j3cE7hoF5aI,0198-7,"C. 10 (The video context only shows four frames, and one of them has a paper with a score labeled ""OLD ME."" Therefore, there is one image labeled 'old me' in the video.)","How many photos labeled 'old me' are in the video?
A. 12
B. 11
C. 10
D. 13",Multiple-choice Question with a Single Correct Answer
C9yerI1NK7M,0217-0,"6 seconds, as the demonstration starts from Frame 3 and ends by Frame 7, and each frame is assumed to represent a second.",How long did the time lapse of the demonstration of capillary action last precisely in physical time of the video?,Primary Open-ended Question
C9yerI1NK7M,0217-1,"The video does not show the duration of the capillary action demonstration explicitly. However, given the context and assuming a reasonable pace for pouring liquids and covering cups with a plastic bag, it can be inferred that the demonstrated action took approximately 3-5 seconds.",What was the exact duration of the capillary action demonstration in real time as shown in the video?,Paraphrased Open-ended Question
C9yerI1NK7M,0217-2,"No, the video does not provide enough information to determine if the duration of the capillary action demonstration was one hour and fifteen minutes. The only time reference given is that a clock is present in the scene, but its exact reading is not shown or mentioned during the clip.",Did the time lapse of the capillary action demonstration last one hour and fifteen minutes according to the clock in the video?,Correctly-led Open-ended Question
C9yerI1NK7M,0217-3,"No, the video does not provide enough information to determine if the duration of the capillary action demonstration was exactly 2 hours. The clock in the video only indicates the presence of time but does not specify the exact time elapsed during the demonstration.",Did the time lapse of the capillary action demonstration last precisely 2 hours as indicated by the clock in the video?,Wrongly-led Open-ended Question
C9yerI1NK7M,0217-7,D. 45 minutes,"How long did the time lapse of the capillary action demonstration last in the video?
A. 2 hours
B. 1 hour and 15 minutes
C. 3 hours
D. 45 minutes",Multiple-choice Question with a Single Correct Answer
tyz-WC0YVco,0242-0,"The video does not provide enough context or information to determine the exact reason why the two orange cats jumped away in the scene with a kitchen countertop and a person in a red hat. The video only shows the cats jumping, but it does not show what caused them to jump. To answer this question accurately, more information about the situation and the behavior of the cats would be needed.","According to the video, what is the exact reason the two orange cats jumped away in the scene with a kitchen countertop and a person in a red hat?",Primary Open-ended Question
tyz-WC0YVco,0242-1,"The cause for the two orange cats leaping away in the kitchen scene is not explicitly stated in the information provided. However, it can be inferred that the person wearing a red hat may have made a sudden movement or noise that startled the cats, causing them to leap away. Alternatively, the cats could have been playing and one of them might have chased the other, leading to their quick movements. Without more context, it's difficult to determine the exact cause with certainty.",What caused the two orange cats to leap away in the kitchen scene with the person wearing a red hat?,Paraphrased Open-ended Question
tyz-WC0YVco,0242-2,"Based on the provided frames, there is no evidence to suggest that the two orange cats jumped away due to a person using a party blower. The actions of the cats are not shown or described in the given frames. Therefore, it cannot be definitively answered whether the use of a party blower caused the cats to jump away.",Did the two orange cats jump away because the person in the red hat used a party blower?,Correctly-led Open-ended Question
tyz-WC0YVco,0242-3,"Based on the provided images, it is not explicitly shown that the two orange cats jumped away because they were frightened by a toy snake. The images show the cats in various situations and contexts, but none of them clearly depict the cats being scared by a toy snake. However, it's possible that one or more of the cats could have been startled by a toy snake off-screen, causing them to jump away. Without additional information, we cannot definitively answer the question.",Did the two orange cats jump away because they were frightened by a toy snake?,Wrongly-led Open-ended Question
tyz-WC0YVco,0242-7,"Based on the information provided, it is not explicitly stated what caused the two orange cats to jump away in the kitchen scene. However, since there are no mentions of loud noises, sudden lights, or party blowers, we can infer that neither A (a toy snake), B (a loud noise), C (a sudden light), nor D (a party blower) were present in the scene. Therefore, it is not possible to definitively answer the question with the given information.","What made the two orange cats jump away in the kitchen scene?
A. A toy snake
B. A loud noise
C. A sudden light
D. A party blower",Multiple-choice Question with a Single Correct Answer
jfE_el65Sv0,0248-0,The person in the video appears to be filming a close-up of a cake with a camera.,What is the person in the foreground doing in the video?,Primary Open-ended Question
jfE_el65Sv0,0248-1,The person in the foreground appears to be eating food.,What activity is the person in the foreground engaged in during the video?,Paraphrased Open-ended Question
jfE_el65Sv0,0248-2,"No, there is no visual evidence in the provided context that suggests the person is painting a hyperrealistic image of a wet-haired woman.",Is the person in the foreground painting a hyperrealistic image of a wet-haired woman?,Correctly-led Open-ended Question
jfE_el65Sv0,0248-3,Yes,"Is the person in the foreground under running water, as suggested by the water droplets on their face?",Wrongly-led Open-ended Question
