video_id,qid,pred,question,question_type
j3cE7hoF5aI,0198-0,"There are 3 photos about ""old me"" shown in the video.",How many photos about “old me” are played in the video in total?,Primary Open-ended Question
j3cE7hoF5aI,0198-1,There are 3 photos labeled 'old me' shown in the video.,What is the total number of photos labeled 'old me' shown in the video?,Paraphrased Open-ended Question
j3cE7hoF5aI,0198-2,"No. The visual context shows that ""old me"" appears multiple times, but not exactly 12 times.",Are there 12 photos labeled 'old me' in the video?,Correctly-led Open-ended Question
j3cE7hoF5aI,0198-3,"No. The visual context shows an ""old me"" figure only once, at 2.00s, in a blurry photo of a woman sitting at a table reading a book. There is no second instance of ""old me"" reading a book at a desk.",Does the video include a photo of 'old me' reading a book at a desk twice?,Wrongly-led Open-ended Question
j3cE7hoF5aI,0198-7,C,"How many photos labeled 'old me' are in the video?
A. 12
B. 11
C. 10
D. 13",Multiple-choice Question with a Single Correct Answer
C9yerI1NK7M,0217-0,"The time lapse of the demonstration of capillary action lasted from approximately 2.00s to 14.00s, which is about 12 seconds in physical time of the video.",How long did the time lapse of the demonstration of capillary action last precisely in physical time of the video?,Primary Open-ended Question
C9yerI1NK7M,0217-1,The visual context does not provide specific information about the duration of a capillary action demonstration.,What was the exact duration of the capillary action demonstration in real time as shown in the video?,Paraphrased Open-ended Question
C9yerI1NK7M,0217-2,"No. The frames show a clock but do not indicate any specific duration for a demonstration, let alone an exact duration of one hour and fifteen minutes.",Did the time lapse of the capillary action demonstration last one hour and fifteen minutes according to the clock in the video?,Correctly-led Open-ended Question
C9yerI1NK7M,0217-3,No. The frames show a variety of times and objects related to cups but do not indicate exactly 2 hours for a capillary action demonstration.,Did the time lapse of the capillary action demonstration last precisely 2 hours as indicated by the clock in the video?,Wrongly-led Open-ended Question
C9yerI1NK7M,0217-7,D,"How long did the time lapse of the capillary action demonstration last in the video?
A. 2 hours
B. 1 hour and 15 minutes
C. 3 hours
D. 45 minutes",Multiple-choice Question with a Single Correct Answer
tyz-WC0YVco,0242-0,The video does not provide information about two orange cats jumping away in a specific scene with a kitchen countertop and a person in a red hat. The given frames describe various cat activities but do not include this exact scenario.,"According to the video, what is the exact reason the two orange cats jumped away in the scene with a kitchen countertop and a person in a red hat?",Primary Open-ended Question
tyz-WC0YVco,0242-1,"The cause of the two orange cats leaping away in the kitchen scene with the person wearing a red hat is not explicitly shown or mentioned in the provided frames. The closest related frame (frame 20) shows someone holding their hand out to pet a cat in the kitchen, but there's no indication of why the cats would leap away from a person with a red hat based on the given information.",What caused the two orange cats to leap away in the kitchen scene with the person wearing a red hat?,Paraphrased Open-ended Question
tyz-WC0YVco,0242-2,"No, the video does not show any orange cats or a person in a red hat using a party blower. The scenes described involve various cats interacting with different objects and situations but do not include this specific scenario.",Did the two orange cats jump away because the person in the red hat used a party blower?,Correctly-led Open-ended Question
tyz-WC0YVco,0242-3,"No.
The description of events in the provided frames does not mention any toy snakes or two orange cats jumping away due to fright. The closest relevant detail is that there are instances where cats interact with toys, but no specific event describes a reaction to a toy snake causing the cats to jump away.",Did the two orange cats jump away because they were frightened by a toy snake?,Wrongly-led Open-ended Question
tyz-WC0YVco,0242-7,B. A loud noise,"What made the two orange cats jump away in the kitchen scene?
A. A toy snake
B. A loud noise
C. A sudden light
D. A party blower",Multiple-choice Question with a Single Correct Answer
jfE_el65Sv0,0248-0,"Based on the visual frame description, the person in the foreground is walking down the street.",What is the person in the foreground doing in the video?,Primary Open-ended Question
jfE_el65Sv0,0248-1,The person in the foreground is engaged in reading a book.,What activity is the person in the foreground engaged in during the video?,Paraphrased Open-ended Question
jfE_el65Sv0,0248-2,"No. Justification: The visual frame descriptions indicate that the scene shows a man wearing a white shirt and jeans, seated at a desk with various art supplies, but there is no mention of him painting or an image of a wet-haired woman.",Is the person in the foreground painting a hyperrealistic image of a wet-haired woman?,Correctly-led Open-ended Question
jfE_el65Sv0,0248-3,No. The visual frame descriptions do not mention any water droplets on the person's face.,"Is the person in the foreground under running water, as suggested by the water droplets on their face?",Wrongly-led Open-ended Question
jfE_el65Sv0,0248-7,A,"What is the person in the foreground doing?
A. Applying makeup
B. Painting a image
C. Taking a shower
D. Sleeping",Multiple-choice Question with a Single Correct Answer
-HAFFvsDCr4,0251-0,"At the end of the video, the ball falls off the disc likely because one of the mechanical figures finally manages to lift itself up enough to claim the head, causing the table to tilt and the ball (or head) to roll away.","At the end of the video, why does the ball fall off the disc?",Primary Open-ended Question
-HAFFvsDCr4,0251-1,"The ball falls off the disc because one of the headless mechanical figures finally lifts itself up high enough to claim the head, causing the table to tilt uncontrollably.",What causes the ball to fall off the disc at the end of the video?,Paraphrased Open-ended Question
-HAFFvsDCr4,0251-2,"No. The description does not mention any ball being thrown or inertia carrying it anywhere. The transcript describes headless figures trying to claim a rolling head, but there is no indication of such an event in the visual frames provided.",Did the ball fall off the disc because it was thrown and inertia carried it to the edge?,Correctly-led Open-ended Question
-HAFFvsDCr4,0251-3,"No. The description in the transcript mentions heads rolling away from the figures as they try to claim them, not balls falling off discs.","Did the ball fall off the disc because the disc was tilted, causing it to roll off due to gravity?",Wrongly-led Open-ended Question
-HAFFvsDCr4,0251-7,D,"Why does the ball fall off the disc at the end of the video?
A. The disc stops spinning.
B. A girl throws the ball, and inertia carries it to the edge.
C. The straw figures have moved and pushed it off.
D. The disc is tilted.",Multiple-choice Question with a Single Correct Answer
